Date,Time,Machine,Product,Status,Roll,Material,Piece,Speed,Width,Center,Trouble,Temperature,Drum1,Drum2,Drum3,Drum4,Drum5
2018/7/2,16:03:04,F5025,prepare,ON,1,189.42,792,434.62,300.28,15.89,2,31.25,75,78,75,77,74
2018/7/2,16:03:34,F5025,prepare,ON,1,193.16,808,434.62,300.55,19.22,2,32.71,75,80,75,77,71
2018/7/2,16:04:04,F5025,prepare,ON,1,196.68,824,427.61,300.64,-6.38,2,32.23,72,78,73,76,68
2018/7/2,16:04:34,F5025,prepare,ON,1,200.42,840,434.62,300.82,15.72,2,31.74,75,80,74,77,74
2018/7/2,16:05:04,F5025,prepare,ON,2,0.22,857,434.62,295.61,29.18,2,31.74,74,79,74,74,74
2018/7/2,16:05:34,F5025,prepare,ON,2,3.96,873,434.62,299.48,-10.6,2,31.74,75,80,74,78,74
2018/7/2,16:06:04,F5025,prepare,ON,2,7.48,889,434.62,299.92,13.56,2,31.74,74,77,75,76,76
2018/7/2,16:06:34,F5025,prepare,ON,2,11.22,894,434.62,300.46,-12.66,2,31.74,75,79,74,76,72
2018/7/2,16:07:04,F5025,prepare,ON,2,14.74,909,434.62,300.28,4.4,2,32.23,76,80,74,77,73
2018/7/2,16:07:34,F5025,prepare,ON,2,18.48,925,427.61,300.28,11.76,2,32.23,74,78,73,75,72
2018/7/2,16:08:04,F5025,prepare,ON,2,22,941,427.61,300.37,-13.47,2,32.23,75,79,73,75,75
2018/7/2,16:08:34,F5025,prepare,ON,2,25.74,958,434.62,300.28,12.84,2,31.74,76,79,75,75,71
2018/7/2,16:09:04,F5025,prepare,ON,2,29.26,962,434.62,300.19,1.62,2,32.71,75,78,73,74,73
2018/7/2,16:09:34,F5025,prepare,ON,2,33,964,427.61,300.37,-12.03,3,32.23,75,79,75,75,78
2018/7/2,16:10:04,F5025,prepare,ON,2,36.52,979,427.61,300.28,16.61,3,32.23,72,77,74,74,73
2018/7/2,16:10:34,F5025,prepare,ON,2,40.26,995,427.61,300.37,-5.75,3,32.71,74,79,72,75,76
2018/7/2,16:11:04,F5025,prepare,ON,2,43.78,1011,434.62,299.92,-8.35,3,32.23,74,77,74,74,71
2018/7/2,16:11:34,F5025,prepare,ON,2,47.52,1027,434.62,300.19,18.14,3,32.23,75,78,74,74,74
2018/7/2,16:12:04,F5025,prepare,ON,2,51.04,1043,434.62,300.37,-10.6,3,32.23,75,77,74,76,75
2018/7/2,16:12:34,F5025,prepare,ON,2,54.78,1060,427.61,300.46,-3.14,3,31.74,75,79,74,76,74
2018/7/2,16:13:04,F5025,prepare,ON,2,58.3,1076,434.62,300.1,17.51,3,32.71,75,77,74,75,74
2018/7/2,16:13:34,F5025,prepare,ON,2,62.04,1092,434.62,300.46,-13.38,3,32.23,74,79,75,76,76
2018/7/2,16:14:04,F5025,prepare,ON,2,65.56,1108,434.62,300.46,1.17,3,32.23,75,79,75,77,72
2018/7/2,16:14:34,F5025,prepare,ON,2,69.3,1124,434.62,300.37,15.98,3,32.23,75,79,76,76,72
2018/7/2,16:15:04,F5025,prepare,ON,2,73.04,1141,427.61,300.37,-14.37,3,32.23,74,79,76,76,73
2018/7/2,16:15:34,F5025,prepare,ON,2,76.56,1157,427.61,300.01,5.84,3,32.23,75,79,73,75,71
2018/7/2,16:16:04,F5025,prepare,ON,2,80.3,1173,434.62,300.37,9.7,3,32.23,75,79,74,75,74
2018/7/2,16:16:34,F5025,prepare,ON,2,83.82,1189,434.62,300.28,-13.92,3,32.23,75,80,74,76,73
2018/7/2,16:17:04,F5025,prepare,ON,2,87.56,1205,434.62,300.28,13.2,3,32.23,75,79,74,75,72
2018/7/2,16:17:34,F5025,prepare,ON,2,91.08,1221,427.61,300.46,2.25,3,33.2,73,79,73,76,76
2018/7/2,16:18:04,F5025,prepare,ON,2,94.82,1238,434.62,300.37,-12.93,3,33.2,74,78,76,75,71
2018/7/2,16:18:34,F5025,prepare,ON,2,98.34,1254,427.61,300.19,15.8,3,32.23,76,79,76,75,76
2018/7/2,16:19:04,F5025,prepare,ON,2,102.08,1270,434.62,300.19,-0.9,3,33.2,74,77,75,73,74
2018/7/2,16:19:34,F5025,prepare,ON,2,105.6,1286,434.19,300.64,-10.69,3,32.71,76,80,74,76,74
2018/7/2,16:20:04,F5025,prepare,ON,2,109.34,1302,435.06,300.28,18.77,3,32.71,75,80,74,77,73
2018/7/2,16:20:34,F5025,prepare,ON,2,112.86,1319,427.61,300.46,-3.32,3,33.2,75,77,76,75,73
2018/7/2,16:21:04,F5025,prepare,ON,2,116.6,1335,434.62,300.37,-8.62,3,32.71,75,80,75,77,74
2018/7/2,16:21:34,F5025,prepare,ON,2,120.12,1351,434.62,300.37,18.86,3,33.2,74,78,76,75,72
2018/7/2,16:22:04,F5025,prepare,ON,2,123.86,1367,427.18,300.19,-9.7,3,32.23,74,79,75,74,72
2018/7/2,16:22:34,F5025,prepare,ON,2,127.38,1383,435.06,300.37,-3.95,3,33.2,75,79,74,75,71
2018/7/2,16:23:04,F5025,prepare,ON,2,131.12,1399,434.19,300.28,18.23,3,32.71,75,79,75,75,72
2018/7/2,16:23:34,F5025,prepare,ON,2,134.64,1416,435.06,300.64,-12.3,3,32.71,74,77,74,73,74
2018/7/2,16:24:04,F5025,prepare,ON,2,138.38,1432,435.06,300.19,1.8,3,32.23,73,79,73,75,72
2018/7/2,16:24:34,F5025,prepare,ON,2,141.9,1448,434.62,300.37,14.19,3,32.71,74,78,73,75,71
2018/7/2,16:25:04,F5025,prepare,ON,2,145.64,1464,427.61,300.55,-14.01,3,32.23,74,79,75,75,77
2018/7/2,16:25:34,F5025,prepare,ON,2,149.16,1480,428.04,300.37,9.16,3,32.23,77,79,76,75,73
2018/7/2,16:26:04,F5025,prepare,ON,2,152.9,1497,434.62,300.46,8.35,3,32.23,76,79,76,76,73
2018/7/2,16:26:34,F5025,prepare,ON,2,156.42,1513,427.18,300.46,-15,3,32.23,75,79,75,75,74
2018/7/2,16:27:04,F5025,prepare,ON,2,160.16,1529,434.62,300.64,14.46,3,32.71,75,80,75,75,75
2018/7/2,16:27:34,F5025,prepare,ON,2,163.68,1545,427.61,300.28,2.25,3,32.71,74,78,74,74,75
2018/7/2,16:28:04,F5025,prepare,ON,2,167.42,1561,434.62,300.55,-12.93,3,32.71,75,79,75,76,77
2018/7/2,16:28:34,F5025,prepare,ON,2,170.94,1577,427.18,300.37,17.96,3,32.23,75,80,75,75,74
2018/7/2,16:29:04,F5025,prepare,ON,2,174.68,1594,434.62,300.64,-5.84,3,32.71,75,81,75,75,73
2018/7/2,16:29:34,F5025,prepare,ON,2,178.2,1610,427.61,300.19,-6.65,3,32.71,75,78,74,75,76
2018/7/2,16:30:04,F5025,prepare,ON,2,181.94,1626,434.19,300.19,19.22,3,32.23,76,79,75,75,73
2018/7/2,16:30:34,F5025,prepare,ON,2,185.46,1642,435.06,300.64,-12.3,3,32.71,74,78,75,75,75
2018/7/2,16:31:04,F5025,prepare,ON,2,189.2,1658,434.62,300.55,0,3,32.23,75,79,76,75,75
2018/7/2,16:31:34,F5025,prepare,ON,2,192.72,1675,434.62,300.19,17.6,3,32.71,75,82,75,76,74
2018/7/2,16:32:04,F5025,prepare,ON,2,196.46,1691,434.62,300.28,-13.2,3,31.74,74,79,75,75,76
2018/7/2,16:32:34,F5025,prepare,ON,2,199.98,1707,427.61,300.37,3.05,3,32.23,75,79,74,75,75
2018/7/2,16:33:04,F5025,prepare,ON,2,203.72,1723,427.61,300.37,9.16,3,31.74,74,79,74,76,74
2018/7/2,16:33:34,F5025,prepare,ON,3,1.32,1739,434.62,297.68,-14.55,3,32.23,75,80,73,77,75
2018/7/2,16:34:04,F5025,prepare,ON,3,5.06,1755,434.62,299.84,1.62,3,32.23,76,79,76,77,74
2018/7/2,16:34:34,F5025,prepare,ON,3,8.58,1765,427.61,300.1,-2.78,3,32.71,74,79,75,76,78
2018/7/2,16:35:04,F5025,prepare,ON,3,12.32,1773,434.62,300.19,-12.93,4,32.23,75,79,74,76,71
2018/7/2,16:35:34,F5025,prepare,ON,3,15.84,1786,427.61,300.19,15.45,4,31.74,75,80,74,77,74
2018/7/2,16:36:04,F5025,prepare,ON,3,19.58,1803,427.61,300.46,-13.2,4,32.23,75,79,75,75,74
2018/7/2,16:36:34,F5025,prepare,ON,3,23.1,1819,434.62,300.46,-6.56,4,32.23,73,79,74,76,76
2018/7/2,16:37:04,F5025,prepare,ON,3,26.84,1835,434.62,300.28,15.18,4,32.71,74,78,75,75,80
2018/7/2,16:37:34,F5025,prepare,ON,3,30.36,1851,427.61,300.37,-17.24,4,32.71,77,80,74,75,74
2018/7/2,16:38:04,F5025,prepare,ON,3,34.1,1867,427.61,300.55,0.54,4,32.71,74,78,74,74,75
2018/7/2,16:38:34,F5025,prepare,ON,3,37.62,1884,434.62,300.37,9.7,4,33.2,75,77,74,76,73
2018/7/2,16:39:04,F5025,prepare,ON,3,41.36,1900,434.62,300.64,-19.67,4,32.23,76,80,74,75,76
2018/7/2,16:39:34,F5025,prepare,ON,3,44.88,1916,434.62,300.19,6.47,4,31.25,74,79,75,75,75
2018/7/2,16:40:04,F5025,prepare,ON,3,48.62,1932,434.62,300.64,2.78,4,32.23,75,78,74,76,76
2018/7/2,16:40:34,F5025,prepare,ON,3,52.14,1948,434.62,300.19,-19.04,4,32.71,76,79,75,76,73
2018/7/2,16:41:04,F5025,prepare,ON,3,55.88,1964,427.61,300.46,11.76,4,32.71,77,79,75,75,74
2018/7/2,16:41:34,F5025,prepare,ON,3,59.4,1981,427.61,300.46,-1.53,4,32.71,74,79,73,75,78
2018/7/2,16:42:04,F5025,prepare,ON,3,63.14,1997,434.62,300.64,-13.56,4,31.25,75,78,75,74,74
2018/7/2,16:42:34,F5025,prepare,ON,3,66.66,2013,434.62,300.19,14.91,4,32.23,75,78,74,75,73
2018/7/2,16:43:04,F5025,prepare,ON,3,70.4,2029,434.62,300.37,-10.42,4,31.74,75,79,76,75,72
2018/7/2,16:43:34,F5025,prepare,ON,3,73.92,2045,434.62,300.46,-8.35,4,32.23,75,80,75,77,75
2018/7/2,16:44:04,F5025,prepare,ON,3,77.66,2062,434.62,300.46,15.36,4,32.23,74,79,75,76,75
2018/7/2,16:44:34,F5025,prepare,ON,3,81.18,2078,434.62,300.55,-16.16,4,32.71,75,79,74,75,76
2018/7/2,16:45:04,F5025,prepare,ON,3,84.92,2094,434.62,300.46,-2.78,4,32.23,75,79,75,76,75
2018/7/2,16:45:34,F5025,prepare,ON,3,88.44,2110,427.61,300.55,13.65,4,33.2,73,79,76,77,74
2018/7/2,16:46:04,F5025,prepare,ON,3,92.18,2126,434.62,300.55,-19.04,4,32.71,75,77,75,74,74
2018/7/2,16:46:34,F5025,prepare,ON,3,95.7,2142,434.62,300.55,1.26,4,33.69,73,78,73,75,75
2018/7/2,16:47:04,F5025,prepare,ON,3,99.44,2159,434.62,300.64,10.15,4,33.69,76,79,76,75,72
2018/7/2,16:47:34,F5025,prepare,ON,3,102.96,2175,427.61,300.73,-19.76,4,33.2,73,79,73,75,78
2018/7/2,16:48:04,F5025,prepare,ON,3,106.7,2191,434.62,300.37,5.21,4,33.2,74,78,73,75,73
2018/7/2,16:48:34,F5025,prepare,ON,3,110.22,2207,434.62,300.19,5.93,4,32.71,74,78,75,74,75
2018/7/2,16:49:04,F5025,prepare,ON,3,113.96,2223,434.62,300.64,-18.23,4,32.71,76,80,74,77,74
2018/7/2,16:49:34,F5025,prepare,ON,3,117.48,2239,427.61,300.46,11.76,4,32.71,76,78,74,74,75
2018/7/2,16:50:04,F5025,prepare,ON,3,121.22,2256,434.62,300.55,-1.62,4,33.2,75,78,74,74,76
2018/7/2,16:50:34,F5025,prepare,ON,3,124.74,2272,434.19,300.55,-13.47,4,32.23,74,79,75,75,73
2018/7/2,16:51:04,F5025,prepare,ON,3,128.48,2288,434.62,300.46,16.07,4,32.71,74,79,76,75,75
2018/7/2,16:51:34,F5025,prepare,ON,3,132,2304,427.61,300.28,-7.63,4,32.71,75,79,75,73,73
2018/7/2,16:52:04,F5025,prepare,ON,3,135.74,2320,434.62,300.64,-10.51,4,33.2,75,79,75,76,76
2018/7/2,16:52:34,F5025,prepare,ON,3,139.48,2337,434.19,300.64,15.54,4,33.69,75,79,73,75,72
2018/7/2,16:53:04,F5025,prepare,ON,3,143,2353,434.62,300.73,-14.73,4,32.71,75,80,75,78,73
2018/7/2,16:53:34,F5025,prepare,ON,3,146.74,2369,435.06,300.37,-5.75,4,32.23,74,80,75,76,77
2018/7/2,16:54:04,F5025,prepare,ON,3,150.26,2385,434.62,300.37,15.09,4,33.2,75,80,75,76,79
2018/7/2,16:54:34,F5025,prepare,ON,3,154,2401,434.19,300.73,-17.6,4,32.23,76,79,75,75,74
2018/7/2,16:55:04,F5025,prepare,ON,3,157.52,2416,434.62,300.64,2.6,4,32.71,76,80,75,77,75
2018/7/2,16:55:34,F5025,prepare,ON,3,161.26,2417,427.18,300.55,9.16,5,32.23,75,79,74,75,72
2018/7/2,16:56:04,F5025,prepare,ON,3,164.78,2423,427.61,300.73,-17.24,5,32.71,75,78,74,77,74
2018/7/2,16:56:34,F5025,prepare,ON,3,168.52,2439,434.62,300.64,10.33,5,32.71,75,80,74,76,75
2018/7/2,16:57:04,F5025,prepare,ON,3,172.04,2455,428.04,300.55,-0.9,5,32.71,76,78,75,77,72
2018/7/2,16:57:33,F5025,prepare,ON,3,175.78,2471,427.61,300.91,-17.42,5,33.2,75,78,74,77,75
2018/7/2,16:58:03,F5025,prepare,ON,3,179.3,2487,434.62,300.82,14.1,5,32.71,77,79,76,76,75
2018/7/2,16:58:33,F5025,prepare,ON,3,183.04,2504,434.62,301.09,-8.44,5,33.2,76,80,75,77,73
2018/7/2,16:59:03,F5025,prepare,ON,3,186.56,2520,434.19,300.82,-11.4,5,32.71,74,79,73,76,75
2018/7/2,16:59:33,F5025,prepare,ON,3,190.3,2536,434.19,300.46,15.89,5,32.23,76,80,73,77,72
2018/7/2,17:00:03,F5025,prepare,ON,3,193.82,2552,434.62,301,-15.72,5,31.74,75,80,75,77,78
2018/7/2,17:00:33,F5025,prepare,ON,3,197.56,2568,434.62,301.18,-3.86,5,31.74,76,80,77,77,73
2018/7/2,17:01:03,F5025,prepare,ON,3,201.08,2584,435.06,301,16.07,5,32.23,74,80,72,76,76
2018/7/2,17:01:33,F5025,prepare,ON,3,204.82,2590,434.62,301.45,-18.5,5,32.23,75,79,75,77,76
2018/7/2,17:02:03,F5025,prepare,ON,3,208.56,2590,441.63,299.48,-4.31,5,32.71,75,80,75,77,76
2018/7/2,17:02:33,F5025,prepare,ON,3,212.08,2604,428.04,300.28,2.96,5,32.71,76,81,72,75,72
2018/7/2,17:03:03,F5025,prepare,ON,4,3.52,2612,427.61,300.55,-15.09,5,33.2,75,78,74,75,75
2018/7/2,17:03:33,F5025,prepare,ON,4,7.04,2619,427.61,300.64,9.97,5,32.71,76,79,74,75,74
2018/7/2,17:04:03,F5025,prepare,ON,4,10.78,2636,434.62,300.73,1.44,5,32.71,75,79,75,77,72
2018/7/2,17:04:33,F5025,prepare,ON,4,14.3,2652,427.61,300.55,-16.52,5,33.2,76,79,76,75,75
2018/7/2,17:05:03,F5025,prepare,ON,4,18.04,2668,434.62,300.19,13.47,5,32.71,75,80,74,76,73
2018/7/2,17:05:33,F5025,prepare,ON,4,21.56,2684,427.61,300.64,-4.58,5,32.71,77,79,76,75,73
2018/7/2,17:06:03,F5025,prepare,ON,4,25.3,2700,427.61,300.91,-15.27,5,33.69,75,79,74,76,74
2018/7/2,17:06:33,F5025,prepare,ON,4,28.82,2716,434.62,300.46,14.46,5,33.2,75,80,74,77,73
2018/7/2,17:07:03,F5025,prepare,ON,4,32.56,2733,434.62,300.55,-7.36,5,32.71,74,79,73,75,73
2018/7/2,17:07:33,F5025,prepare,ON,4,36.08,2749,434.62,300.64,-12.66,5,32.71,75,78,73,74,76
2018/7/2,17:08:03,F5025,prepare,ON,4,39.82,2765,434.62,300.37,15.27,5,33.2,75,78,74,76,73
2018/7/2,17:08:33,F5025,prepare,ON,4,43.34,2781,434.62,300.64,-11.94,5,32.71,78,80,74,75,72
2018/7/2,17:09:03,F5025,prepare,ON,4,47.08,2797,434.62,300.73,-7.18,5,33.2,75,78,74,76,77
2018/7/2,17:09:33,F5025,prepare,ON,4,50.6,2813,434.62,300.37,16.16,5,32.71,75,78,75,76,77
2018/7/2,17:10:03,F5025,prepare,ON,4,54.34,2830,427.61,300.37,-15.63,5,32.71,74,79,75,75,75
2018/7/2,17:10:33,F5025,prepare,ON,4,57.86,2846,434.62,300.28,-4.58,5,32.71,75,79,75,77,71
2018/7/2,17:11:03,F5025,prepare,ON,4,61.6,2862,434.62,300.73,14.55,5,32.71,75,78,75,77,73
2018/7/2,17:11:33,F5025,prepare,ON,4,65.12,2878,434.62,300.82,-18.05,5,34.18,75,79,74,72,72
2018/7/2,17:12:03,F5025,prepare,ON,4,68.86,2894,427.61,300.37,-1.62,5,32.71,76,78,75,76,72
2018/7/2,17:12:33,F5025,prepare,ON,4,72.38,2910,434.62,300.55,12.57,5,31.74,75,80,75,77,75
2018/7/2,17:13:03,F5025,prepare,ON,4,76.12,2927,427.61,300.73,-19.22,5,32.71,75,79,74,75,75
2018/7/2,17:13:33,F5025,prepare,ON,4,79.64,2943,434.62,300.37,0.54,5,31.74,76,79,74,74,75
2018/7/2,17:14:03,F5025,prepare,ON,4,83.38,2958,427.61,300.1,11.23,5,32.23,75,79,74,74,75
2018/7/2,17:14:33,F5025,prepare,ON,4,86.9,2971,434.62,300.73,-18.68,5,31.74,77,77,75,74,74
2018/7/2,17:15:03,F5025,prepare,ON,4,90.64,2987,434.62,300.46,2.42,5,33.2,75,79,75,75,77
2018/7/2,17:15:33,F5025,prepare,ON,4,94.16,3003,427.61,300.28,9.61,5,32.71,75,79,74,75,72
2018/7/2,17:16:03,F5025,prepare,ON,4,97.9,3020,427.61,300.46,-18.41,5,32.71,75,76,74,74,74
2018/7/2,17:16:33,F5025,prepare,ON,4,101.42,3036,434.62,300.55,5.39,5,33.2,75,78,75,76,75
2018/7/2,17:17:03,F5025,prepare,ON,4,105.16,3052,428.04,300.64,9.97,5,32.71,75,79,74,75,75
2018/7/2,17:17:33,F5025,prepare,ON,4,108.68,3068,427.61,300.64,-18.77,5,32.71,75,77,75,75,75
2018/7/2,17:18:03,F5025,prepare,ON,4,112.42,3084,434.62,300.37,6.47,5,32.23,77,78,74,76,74
2018/7/2,17:18:33,F5025,prepare,ON,4,115.94,3101,434.62,300.64,8.35,5,32.71,78,78,74,75,76
2018/7/2,17:19:03,F5025,prepare,ON,4,119.68,3117,427.18,300.73,-19.94,5,32.23,75,79,76,74,74
2018/7/2,17:19:33,F5025,prepare,ON,4,123.2,3133,435.06,300.37,6.47,5,32.71,75,79,74,75,76
2018/7/2,17:20:03,F5025,prepare,ON,4,126.94,3149,427.18,300.73,7.36,5,32.71,74,77,74,75,74
2018/7/2,17:20:33,F5025,prepare,ON,4,130.46,3165,427.61,300.64,-18.05,5,32.71,76,79,76,75,75
2018/7/2,17:21:03,F5025,prepare,ON,4,134.2,3181,435.06,300.01,11.14,5,33.2,76,78,74,75,75
2018/7/2,17:21:33,F5025,prepare,ON,4,137.72,3197,434.62,300.28,2.25,5,32.71,76,79,75,75,72
2018/7/2,17:22:03,F5025,prepare,ON,4,141.46,3214,435.06,300.91,-17.24,5,32.71,73,79,74,76,76
2018/7/2,17:22:33,F5025,prepare,ON,4,144.98,3228,434.19,300.46,12.48,5,32.71,75,80,74,76,75
2018/7/2,17:23:03,F5025,prepare,ON,4,148.72,3244,427.61,300.73,-1.62,5,32.71,74,78,74,73,74
2018/7/2,17:23:33,F5025,prepare,ON,4,152.24,3260,434.19,300.55,-17.6,5,32.71,75,78,73,75,72
2018/7/2,17:24:03,F5025,prepare,ON,4,155.98,3276,435.06,300.73,13.47,5,32.23,74,78,72,75,76
2018/7/2,17:24:33,F5025,prepare,ON,4,159.5,3292,434.62,300.64,-3.5,5,31.74,75,79,74,75,74
2018/7/2,17:25:03,F5025,prepare,ON,4,163.24,3309,427.61,300.91,-17.24,5,32.23,73,78,74,76,76
2018/7/2,17:25:33,F5025,prepare,ON,4,166.76,3325,434.62,300.64,13.56,5,32.23,75,77,73,76,74
2018/7/2,17:26:03,F5025,prepare,ON,4,170.5,3341,434.19,300.82,-4.76,5,32.23,75,79,73,76,75
2018/7/2,17:26:33,F5025,prepare,ON,4,174.02,3357,434.62,300.55,-12.03,5,32.23,74,78,72,73,76
2018/7/2,17:27:03,F5025,prepare,ON,4,177.76,3373,428.04,300.37,16.52,5,32.71,75,79,73,74,76
2018/7/2,17:27:33,F5025,prepare,ON,4,181.28,3390,427.18,300.91,-10.24,5,33.2,74,78,75,75,74
2018/7/2,17:28:03,F5025,prepare,ON,4,185.02,3406,434.19,300.91,-8.44,5,32.71,74,78,73,75,77
2018/7/2,17:28:33,F5025,prepare,ON,4,188.54,3422,427.61,300.46,16.07,5,31.74,75,77,74,76,77
2018/7/2,17:29:03,F5025,prepare,ON,4,192.28,3438,428.04,300.73,-14.91,5,32.71,76,80,73,75,77
2018/7/2,17:29:33,F5025,prepare,ON,4,195.8,3454,428.04,300.91,-9.7,5,32.23,74,77,73,74,72
2018/7/2,17:30:03,F5025,prepare,ON,4,199.54,3470,434.62,300.55,17.06,5,31.25,74,77,73,75,79
2018/7/2,17:30:33,F5025,prepare,ON,5,2.64,3487,434.62,299.75,-4.58,5,32.71,75,79,73,75,75
2018/7/2,17:31:03,F5025,prepare,ON,5,6.38,3500,434.62,300.37,-28.74,5,32.23,75,77,72,75,76
2018/7/2,17:31:33,F5025,prepare,ON,5,9.9,3510,434.62,300.55,2.16,5,32.23,75,78,76,76,75
2018/7/2,17:32:03,F5025,prepare,ON,5,13.64,3520,434.62,300.46,-23.8,5,32.23,76,79,76,76,74
2018/7/2,17:32:33,F5025,prepare,ON,5,17.16,3532,427.61,300.55,-18.14,5,32.23,74,77,71,75,76
2018/7/2,17:33:03,F5025,prepare,ON,5,20.9,3542,434.62,300.55,3.05,5,32.71,75,80,73,77,77
2018/7/2,17:33:33,F5025,prepare,ON,5,24.42,3559,434.62,300.73,-28.92,5,32.23,75,77,71,73,75
2018/7/2,17:34:03,F5025,prepare,ON,5,28.16,3575,434.62,300.46,-13.56,5,32.71,73,78,74,74,75
2018/7/2,17:34:33,F5025,prepare,ON,5,31.68,3591,434.62,300.19,1.08,5,32.71,75,79,72,75,72
2018/7/2,17:35:03,F5025,prepare,ON,5,35.42,3607,434.19,300.64,-28.65,5,32.71,75,80,74,74,74
2018/7/2,17:35:33,F5025,prepare,ON,5,38.94,3623,427.61,300.55,-6.29,5,32.23,74,77,72,75,74
2018/7/2,17:36:03,F5025,prepare,ON,5,42.68,3639,434.62,300.46,-3.86,5,32.23,75,78,73,75,77
2018/7/2,17:36:33,F5025,prepare,ON,5,46.2,3656,434.62,300.46,-29.36,5,34.67,75,80,73,77,74
2018/7/2,17:37:03,F5025,prepare,ON,5,49.94,3672,434.62,300.37,-1.98,5,32.23,74,77,73,75,75
2018/7/2,17:37:33,F5025,prepare,ON,5,53.46,3688,434.62,300.37,-7,5,31.74,75,80,74,75,74
2018/7/2,17:38:03,F5025,prepare,ON,5,57.2,3704,434.62,300.64,-27.93,5,32.23,76,78,75,76,74
2018/7/2,17:38:33,F5025,prepare,ON,5,60.72,3720,427.61,300.46,2.25,5,36.13,73,78,72,75,73
2018/7/2,17:39:03,F5025,prepare,ON,5,64.46,3736,434.62,300.64,-13.74,5,33.2,73,78,74,77,76
2018/7/2,17:39:33,F5025,prepare,ON,5,67.98,3753,434.62,300.46,-28.65,5,33.69,73,78,73,76,79
2018/7/2,17:40:03,F5025,prepare,ON,5,71.72,3765,427.61,300.37,3.05,5,33.2,74,78,75,76,79
2018/7/2,17:40:33,F5025,prepare,ON,5,75.24,3767,427.61,300.55,-17.6,5,34.18,74,80,74,77,74
2018/7/2,17:41:03,F5025,prepare,ON,5,78.98,3783,434.62,300.64,-24.34,5,33.2,73,78,75,76,78
2018/7/2,17:41:33,F5025,prepare,ON,5,82.5,3799,427.61,300.46,3.68,5,34.18,74,78,72,76,73
2018/7/2,17:42:03,F5025,prepare,ON,5,86.24,3816,434.62,300.46,-20.92,5,33.69,73,76,74,77,77
2018/7/2,17:42:33,F5025,prepare,ON,5,89.76,3832,427.61,300.73,-22.81,5,33.69,73,77,74,77,76
2018/7/2,17:43:03,F5025,prepare,ON,5,93.5,3848,427.61,300.37,4.31,5,33.69,73,79,75,77,77
2018/7/2,17:43:33,F5025,prepare,ON,5,97.02,3864,434.62,300.46,-23.17,5,33.69,75,79,74,77,75
2018/7/2,17:44:03,F5025,prepare,ON,5,100.76,3880,434.62,300.55,-19.4,5,33.2,75,80,75,75,75
2018/7/2,17:44:33,F5025,prepare,ON,5,104.28,3896,427.61,300.46,4.22,5,34.18,72,78,74,76,75
2018/7/2,17:45:03,F5025,prepare,ON,5,108.02,3912,427.61,300.46,-25.23,5,32.71,72,78,73,76,76
2018/7/2,17:45:33,F5025,prepare,ON,5,111.54,3929,427.61,300.55,-13.83,5,33.2,74,77,74,77,76
2018/7/2,17:46:03,F5025,prepare,ON,5,115.28,3945,434.62,300.46,2.96,5,31.74,72,78,74,77,75
2018/7/2,17:46:33,F5025,prepare,ON,5,118.8,3961,435.06,300.82,-28.29,5,33.2,75,79,74,77,74
2018/7/2,17:47:03,F5025,prepare,ON,5,122.54,3977,435.06,300.55,-5.03,5,31.25,75,79,72,76,73
2018/7/2,17:47:33,F5025,prepare,ON,5,126.06,3993,427.61,300.82,-1.89,5,31.74,74,77,73,74,75
2018/7/2,17:48:03,F5025,prepare,ON,5,129.8,4009,435.06,300.82,-28.65,5,31.25,75,79,74,76,76
